,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
1702,180937001531,0.5838513138757937,-0.5892806700033106,0.001739195782529066,-0.03835505045882206,-0.5580261223264028,2016-2017,IN,47126,Regular School,High,19.1733821733822
7969,560412000209,-0.7156838917533892,0.3892667073523473,0.9062437331646701,0.6042801085759859,-0.8839154520298981,2016-2017,WY,82053,Regular School,High,21.6
3901,360007700700,-0.5968965552789258,2.3133777573304046,1.1181961693745255,2.8976918562896397,1.3218572422356356,2016-2017,NY,10006,Regular School,High,19.1758241758242
4505,370282003145,-0.08723777350898076,0.3922541323715225,0.5182847078099684,-0.45562580936444114,-0.2657043431419014,2016-2017,NC,28754,Regular School,High,21.6422466422466
1080,171024001246,-0.48119084193426315,-0.04391485402863411,1.1792122644926397,-0.26268167014902954,-0.428908539803182,2016-2017,IL,62823,Regular School,High,19.9
2161,220102000773,0.027406770678337578,-0.44601709078686225,-0.4007293372391002,0.0214211028265034,0.24003039591356212,2016-2017,LA,70462,Regular School,High,19.6
1512,180213000257,0.04555297868504874,-0.2370307075081394,0.4597231657807317,0.3768401475688343,-0.6316475661558792,2016-2017,IN,46057,Regular School,High,21.2148962148962
2839,261575005229,0.6734668528835749,-0.2335149998698088,0.0011068920573590545,-0.45031237351685666,0.9348014558409053,2016-2017,MI,48437,Regular School,High,18.2
4319,370045000147,-0.2921939828348138,0.7675169172370486,0.5727117510345429,-0.10933923248514604,0.0683914414617434,2016-2017,NC,28715,Regular School,High,20.9340659340659
4779,390438000672,-0.7661030278343472,2.381554048318204,0.6803847889966704,0.18331485130759317,1.9447276359577412,2016-2017,OH,43211,Regular School,High,14.0
2434,250702001041,0.7836132495677782,0.6666207224790228,-1.7520792545456052,-0.7386908019009928,0.7522646647289596,2016-2017,MA,1852,Regular School,High,19.957264957265
7800,551032001348,-1.1136771261002674,0.13904498590515887,-1.175159408313841,-0.2705688014852878,-0.8171073488309534,2016-2017,WI,54956,Regular School,High,24.2
1231,172397002622,1.656399321912728,-0.9570936931840609,-1.3853908111408957,-1.2966430771149229,2.3574156221905347,2016-2017,IL,62060,Regular School,High,15.9
4483,370237001023,1.5493018173029678,-0.4196138039750033,0.7867974253532701,-0.3899135519681424,-0.028461266076478788,2016-2017,NC,27569,Regular School,Other,20.7631257631258
4056,360008806245,0.3313467261984305,-0.24906705856255482,-1.6154148710410638,-0.9711121090152547,2.2078651745734836,2016-2017,NY,10469,Regular School,High,13.9255189255189
5737,421743000700,-0.8105510475981641,0.2542423076679878,0.45749561122766913,0.3439217520443461,-0.9432753489264171,2016-2017,PA,16117,Regular School,High,20.3968253968254
6607,481623001383,-0.44056652982303957,2.057714408764645,1.1949292526889643,2.334841257403717,0.778694405138612,2016-2017,TX,75244,Regular School,High,18.2234432234432
3263,291170000429,-1.0618735060293976,-0.06149502622260493,0.2850741744171264,-0.0563709188795382,-0.767858822253163,2016-2017,MO,65648,Regular School,High,22.6
4148,360010001965,0.16939087736481856,-0.06495689557594639,0.4638632935781018,-0.2332502168995186,1.2616190297919498,2016-2017,NY,11432,Regular School,High,18.4188034188034
7616,550234000263,-0.9369095615959677,-0.2571919554241944,0.8865453694954822,0.35405048912880405,-0.5506195518975695,2016-2017,WI,54619,Regular School,Other,20.8
